,0,1,2,3,4
3,Shadows & Lies,Gone,Springsteen & I,Contracted,Tammy
4,30 Days of Night: Dark Days,2012: Time for Change,The Sitter,Let Fury Have the Hour,The Traffic Department
19,Animal Kingdom,Gasland,Country Strong,Battle: Los Angeles,Gantz
75,Paranormal Activity 2,The Next Three Days,Another Year,Cold Weather,Jack and Jill
84,Venice,12th & Delaware,2012: Time for Change,The Kid with a Bike,The Undefeated
91,The Social Network,The Ides of March,50/50,Young Adult,Crime After Crime
95,Paathshaala,Country Strong,Goon,Sound of My Voice,Atlas Shrugged: Part II
113,30 Days of Night: Dark Days,Another Year,Ceremony,The Sitter,My Last Day Without You
114,My Soul to Take,The Sitter,Kokowääh,Crime After Crime,Chernobyl Diaries
119,Paranormal Activity 2,Another Year,Paranormal Activity 4,Olympus Has Fallen,Man of Steel
172,The Tourist,The Ides of March,The Sitter,New Year's Eve,Safe
181,Jonah Hex,Source Code,Ceremony,Miss Nobody,The Watch
187,Paranormal Activity 2,Shadows & Lies,The Baytown Outlaws,In the Blood,In Order of Disappearance
243,The Crazies,In a Better World,A Better Life,Crime After Crime,The Moth Diaries
294,Jonah Hex,30 Days of Night: Dark Days,2012: Time for Change,30 Minutes or Less,Stash House
296,The Social Network,50/50,Anonymous,Singham,Breathless
301,Jonah Hex,30 Days of Night: Dark Days,Countdown to Zero,Faces in the Crowd,New Year's Eve
321,The Last Airbender,30 Days of Night: Dark Days,My Last Day Without You,Freeloaders,Let Fury Have the Hour
355,Resident Evil: Afterlife,Shadows & Lies,The Ides of March,Mission: Impossible - Ghost Protocol,Resident Evil: Retribution
357,Battle: Los Angeles,Cold Weather,This Must Be the Place,The Last Lions,Verbo
382,Clash of the Titans,Mission: Impossible - Ghost Protocol,My Last Day Without You,Breathless,Nobody Walks
402,Paranormal Activity 2,Paranormal Activity 4,Los Marziano,To the Arctic,The Scapegoat
406,Fast Five,The Ides of March,Gone,The Hobbit: An Unexpected Journey,Two Little Boys
426,The Ides of March,Safe,Dragon Eyes,Killing Them Softly,The Twilight Saga: Breaking Dawn - Part 2
449,Thor,Cold Weather,Six Degrees of Celebration 2,The Amazing Spider-Man,People Like Us
450,Cold Weather,Pina,The Ides of March,George Harrison: Living in the Material World,New Year's Eve
460,Shadows & Lies,Lore,To the Arctic,Truth or Dare,The Hobbit: The Desolation of Smaug
469,Paranormal Activity 2,Cold Weather,Alvin and the Chipmunks: Chipwrecked,Beautiful Creatures,Life 2.0
481,The Social Network,Harry Potter and the Deathly Hallows: Part 1,Thor,The Ides of March,50/50
489,Hereafter,Shadows & Lies,The Ides of March,Goon,My Last Day Without You
491,Trust,The Ides of March,The Tree,Blind,Let Fury Have the Hour
494,Henry's Crime,X-Men: First Class,50/50,Joe + Belle,The Twilight Saga: Breaking Dawn - Part 2
527,Faster,The Ides of March,50/50,Life in a Day,Young Adult
541,The Last Airbender,Paranormal Activity 2,The Ides of March,The Hobbit: An Unexpected Journey,Freeloaders
542,2012: Time for Change,X-Men: First Class,The Debt,Shadows & Lies,The Sitter
544,6 Souls,An Invisible Sign,Rust and Bone,Urbanized,Hyde Park on Hudson
548,Going the Distance,The Wildest Dream,Beginners,Extremely Loud & Incredibly Close,Won't Back Down
598,Faster,Shadows & Lies,The Ides of March,Singham,The Lorax
606,Paranormal Activity 2,The Ides of March,Extremely Loud & Incredibly Close,Paranormal Activity 4,The Hangover Part III
619,Paranormal Activity 2,X-Men: First Class,Terri,The Sitter,Crime After Crime
628,The Ides of March,Extremely Loud & Incredibly Close,The Darkest Hour,Let Fury Have the Hour,Dirty Wars
647,Legion,Children of Invention,Fortress of War,Higher Ground,The Twilight Saga: Breaking Dawn - Part 1
648,Trophy Wife,Cold Weather,The Ides of March,New Year's Eve,Goon
653,Animal Kingdom,Paranormal Activity 2,Shadows & Lies,The Iron Lady,Starlet
698,30 Days of Night: Dark Days,Extremely Loud & Incredibly Close,Safe,Joe + Belle,Somewhere in Palilula
702,Thor,The Ides of March,Six Degrees of Celebration 2,Crime After Crime,The Watch
705,Still Bill,X-Men: First Class,The Ides of March,My Last Day Without You,Paranormal Activity 4
709,Men in Black 3,Nameless Gangster,The Scapegoat,The Kings of Summer,$ellebrity
740,The Social Network,50/50,My Future Boyfriend,Killing Them Softly,The Hobbit: An Unexpected Journey
768,Jonah Hex,Gasland,Countdown to Zero,The Sitter,What to Expect When You're Expecting
801,This Must Be the Place,The Last Lions,Goon,Promised Land,Elevator
815,Paranormal Activity 2,Cold Weather,Shadows & Lies,Breathless,Boy Wonder
847,The Last Airbender,It's Kind of a Funny Story,Paranormal Activity 2,Lovers of Hate,New Year's Eve
848,Frozen,The Wildest Dream,The Cabin in the Woods,To the Arctic,The Scapegoat
871,It's Kind of a Funny Story,Pina,The Darkest Hour,Let Fury Have the Hour,Ace Attorney
896,The Ides of March,The Sitter,Rat King,Student of the Year,The Trouble with Bliss
901,Paranormal Activity 2,Shadows & Lies,The Ides of March,George Harrison: Living in the Material World,Men in Black 3
904,It's Kind of a Funny Story,Shadows & Lies,Extremely Loud & Incredibly Close,Goon,Rat King
906,Paranormal Activity 2,Cold Weather,Shadows & Lies,Young Adult,The Watch
910,Thor,X-Men: First Class,The Ides of March,Mission: Impossible - Ghost Protocol,Gone
919,The Ides of March,George Harrison: Living in the Material World,The Darkest Hour,The Man Who Laughs,The Scapegoat
935,In a Better World,Paranormal Activity 2,Chronicle,The Family Tree,Nameless Gangster
944,Prince of Persia: The Sands of Time,The Other Guys,Fast Five,Crime After Crime,Breathless
967,It's Kind of a Funny Story,Paranormal Activity 2,Shadows & Lies,Snitch,The Kings of Summer
973,2012: Time for Change,The Oath,30 Minutes or Less,The Ides of March,The Sitter
983,The Last Airbender,Paranormal Activity 2,X-Men: First Class,Shadows & Lies,Warrior
997,Into the Abyss,Extremely Loud & Incredibly Close,Citadel,The Hobbit: An Unexpected Journey,Stoker
1011,Another Year,The Tree of Life,The Dark Knight Rises,Six Degrees of Celebration 2,Goon
1019,Thor,X-Men: First Class,Quarantine 2: Terminal,The Ides of March,The Sitter
1034,Thor,X-Men: First Class,A Better Life,Joe + Belle,Extracted
1101,Paranormal Activity 2,X-Men: First Class,Young Adult,Promised Land,Marina Abramović: The Artist Is Present
1122,Jack and Jill,Goon,The Amazing Spider-Man,To Get Her,Arctic Blast
1149,Safe Haven,Phil Spector,Ace Attorney,6 Month Rule,Bloodbrotherz
1192,The Last Airbender,Another Year,Extremely Loud & Incredibly Close,Freeloaders,Let Fury Have the Hour
1194,Green Zone,The Ides of March,The Darkest Hour,The Dictator,Starlet
1203,Resident Evil: Afterlife,The Brass Teapot,Last Days Here,Space Milkshake,See You Next Tuesday
1224,The Last Airbender,2012: Time for Change,The Eagle,Rio,The Ides of March
1228,No Strings Attached,The Ides of March,George Harrison: Living in the Material World,Extremely Loud & Incredibly Close,Rise of the Guardians
1232,Paranormal Activity 2,The Ides of March,George Harrison: Living in the Material World,Young Adult,Tim and Eric's Billion Dollar Movie
1238,Harry Potter and the Deathly Hallows: Part 1,The Ides of March,George Harrison: Living in the Material World,The Hobbit: An Unexpected Journey,How to Stop Being a Loser
1281,The Last Airbender,Country Strong,This Must Be the Place,The Watch,Home Sweet Home
1288,Step Up 3D,Resident Evil: Afterlife,Another Year,Bohemian Eyes,Mission: Impossible - Ghost Protocol
1307,Paranormal Activity 2,The Ides of March,New Year's Eve,Perfect Sense,My Last Day Without You
1335,Clash of the Titans,The Social Network,The Ides of March,The Hobbit: An Unexpected Journey,The Hangover Part III
1337,Headhunters,Extremely Loud & Incredibly Close,Crime After Crime,Home Sweet Home,Beautiful Creatures
1338,Cold Weather,The Ides of March,George Harrison: Living in the Material World,The Last Lions,Los Marziano
1342,The Social Network,Cold Weather,The Ides of March,Anonymous,Crime After Crime
1344,Clash of the Titans,Ramona and Beezus,It's Kind of a Funny Story,Paranormal Activity 2,Shadows & Lies
1358,The Ides of March,New Year's Eve,Goon,Safe Haven,Drug War
1384,30 Days of Night: Dark Days,Bel Ami,The Watch,Paranormal Activity 4,Not Fade Away
1390,Another Year,Barfi!,The Trouble with Bliss,To the Arctic,The Hobbit: The Desolation of Smaug
1400,It's Kind of a Funny Story,Fast Five,Prometheus,Resident Evil: Retribution,The Man with the Iron Fists
